text,label
交通事故伤残鉴定什么时候做,traffic_accident
劳动仲裁怎么申请,labor_dispute
诈骗五千元怎么量刑,sentencing
民法典第1079条的完整内容,article_query
贩卖毒品罪能判缓刑吗,sentencing
什么情况下会被认定为故意伤害罪,crime_elements
违约金一般怎么算,contract_dispute
什么是受贿罪,crime_definition
一审判决不服怎么上诉,criminal_procedure
我想了解民法典第1183条的规定,article_query
职务侵占罪能判缓刑吗,sentencing
什么情况下会被认定为非法集资罪,crime_elements
我想了解民法典第1191条的规定,article_query
我想了解民法典第1165条的规定,article_query
什么情况下会被认定为盗窃罪,crime_elements
感谢感谢,thanks_bye
什么情况下会被认定为抢劫罪,crime_elements
诈骗一万元怎么量刑,sentencing
什么情况下会被认定为偷税漏税罪,crime_elements
民法典第1183条的完整内容,article_query
我想了解民法典第1079条的规定,article_query
危险驾驶罪具体是一种什么罪,crime_definition
什么情况下会被认定为开设赌场罪,crime_elements
什么是贪污罪,crime_definition
什么情况下会被认定为敲诈勒索罪,crime_elements
医疗事故怎么索赔,civil_compensation
故意杀人罪能判缓刑吗,sentencing
刑法第234条的完整内容,article_query
构成诈骗罪的四要件是什么,crime_elements
我想了解道路交通安全法第91条的规定,article_query
构成非法拘禁罪的四要件是什么,crime_elements
诈骗一千元怎么量刑,sentencing
我想了解民法典第1062条的规定,article_query
非法拘禁罪能判缓刑吗,sentencing
什么是非法拘禁罪,crime_definition
交通肇事罪能判缓刑吗,sentencing
什么是职务侵占罪,crime_definition
构成帮助信息网络犯罪活动罪的四要件是什么,crime_elements
构成贩卖毒品罪的四要件是什么,crime_elements
强奸罪能判缓刑吗,sentencing
抢劫罪具体是一种什么罪,crime_definition
什么情况下会被认定为职务侵占罪,crime_elements
诈骗五十万元怎么量刑,sentencing
盗窃罪能判缓刑吗,sentencing
什么情况下会被认定为故意杀人罪,crime_elements
构成交通肇事罪的四要件是什么,crime_elements
帮助信息网络犯罪活动罪具体是一种什么罪,crime_definition
帮助信息网络犯罪活动罪能判缓刑吗,sentencing
谢谢你的帮助,thanks_bye
职务侵占罪具体是一种什么罪,crime_definition
什么情况下会被认定为受贿罪,crime_elements
消费者权益保护法第55条的完整内容,article_query
什么是交通肇事罪,crime_definition
劳动合同法第38条的完整内容,article_query
道路交通安全法第91条的完整内容,article_query
什么是故意伤害罪,crime_definition
民法典第1084条的完整内容,article_query
什么是抢劫罪,crime_definition
非法拘禁罪具体是一种什么罪,crime_definition
我想了解刑法第266条的规定,article_query
重婚算犯罪吗,family_law
签的合同对方不履行怎么办,contract_dispute
开设赌场罪能判缓刑吗,sentencing
故意伤害罪具体是一种什么罪,crime_definition
您好,greeting
劳动仲裁要请律师吗,labor_dispute
诈骗三万元怎么量刑,sentencing
民法典第1191条的完整内容,article_query
诈骗两千元怎么量刑,sentencing
敲诈勒索罪具体是一种什么罪,crime_definition
寻衅滋事罪能判缓刑吗,sentencing
什么情况下会被认定为非法拘禁罪,crime_elements
构成强奸罪的四要件是什么,crime_elements
我想了解劳动合同法第38条的规定,article_query
构成开设赌场罪的四要件是什么,crime_elements
故意伤害罪能判缓刑吗,sentencing
诈骗八万元怎么量刑,sentencing
构成危险驾驶罪的四要件是什么,crime_elements
非法集资罪具体是一种什么罪,crime_definition
诈骗罪能判缓刑吗,sentencing
贪污罪具体是一种什么罪,crime_definition
开设赌场罪具体是一种什么罪,crime_definition
构成盗窃罪的四要件是什么,crime_elements
什么是开设赌场罪,crime_definition
我想了解消费者权益保护法第55条的规定,article_query
贩卖毒品罪具体是一种什么罪,crime_definition
诈骗罪具体是一种什么罪,crime_definition
什么情况下会被认定为贩卖毒品罪,crime_elements
交强险能赔多少,traffic_accident
什么是非法集资罪,crime_definition
喂，在吗,greeting
构成职务侵占罪的四要件是什么,crime_elements
起诉离婚一般要多久,family_law
诈骗十万元怎么量刑,sentencing
什么是强奸罪,crime_definition
民法典第1165条的完整内容,article_query
快递丢失怎么赔偿,civil_compensation
刑法第264条的完整内容,article_query
刑事案件一般要多久结案,criminal_procedure
