text,label
朋友犯了交通肇事罪，大概要坐几年牢,sentencing
累犯诈骗罪会加重处罚吗,sentencing
累犯非法拘禁罪会加重处罚吗,sentencing
强奸罪包括哪些情形,crime_definition
听说朋友犯了交通肇事罪，这是一种什么罪,crime_definition
民法典第1084条原文是什么,article_query
如何判断是否构成抢劫罪,crime_elements
听说朋友犯了盗窃罪，这是一种什么罪,crime_definition
如何判断是否构成开设赌场罪,crime_elements
非法拘禁罪包括哪些情形,crime_definition
朋友犯了故意伤害罪，大概要坐几年牢,sentencing
累犯危险驾驶罪会加重处罚吗,sentencing
非法集资罪的客观方面怎么认定,crime_elements
无责方需要赔钱吗,traffic_accident
如何判断是否构成偷税漏税罪,crime_elements
贪污罪包括哪些情形,crime_definition
如何判断是否构成强奸罪,crime_elements
受贿罪包括哪些情形,crime_definition
听说朋友犯了贩卖毒品罪，这是一种什么罪,crime_definition
累犯盗窃罪会加重处罚吗,sentencing
能给我念一下民法典第1165条吗,article_query
累犯故意伤害罪会加重处罚吗,sentencing
累犯受贿罪会加重处罚吗,sentencing
如何判断是否构成贩卖毒品罪,crime_elements
年假没休完有补偿吗,labor_dispute
案底可以消除吗,criminal_procedure
非法拘禁罪的客观方面怎么认定,crime_elements
消费者权益保护法第55条原文是什么,article_query
听说朋友犯了开设赌场罪，这是一种什么罪,crime_definition
贩卖毒品罪的客观方面怎么认定,crime_elements
在不在,greeting
能给我念一下民法典第1183条吗,article_query
朋友犯了贩卖毒品罪，大概要坐几年牢,sentencing
如何判断是否构成敲诈勒索罪,crime_elements
听说朋友犯了寻衅滋事罪，这是一种什么罪,crime_definition
如何判断是否构成故意杀人罪,crime_elements
交通肇事罪的客观方面怎么认定,crime_elements
能给我念一下民法典第1191条吗,article_query
听说朋友犯了敲诈勒索罪，这是一种什么罪,crime_definition
没签劳动合同怎么维权,labor_dispute
刑事诉讼法第67条原文是什么,article_query
如何判断是否构成帮助信息网络犯罪活动罪,crime_elements
能给我念一下刑法第264条吗,article_query
诈骗罪包括哪些情形,crime_definition
累犯帮助信息网络犯罪活动罪会加重处罚吗,sentencing
如何判断是否构成交通肇事罪,crime_elements
掩饰隐瞒犯罪所得罪的客观方面怎么认定,crime_elements
朋友犯了危险驾驶罪，大概要坐几年牢,sentencing
累犯抢劫罪会加重处罚吗,sentencing
帮助信息网络犯罪活动罪包括哪些情形,crime_definition
民法典第1079条原文是什么,article_query
如何判断是否构成非法拘禁罪,crime_elements
朋友犯了职务侵占罪，大概要坐几年牢,sentencing
民法典第1183条原文是什么,article_query
开设赌场罪包括哪些情形,crime_definition
听说朋友犯了诈骗罪，这是一种什么罪,crime_definition
强奸罪的客观方面怎么认定,crime_elements
能给我念一下刑法第234条吗,article_query
如何判断是否构成职务侵占罪,crime_elements
帮助信息网络犯罪活动罪的客观方面怎么认定,crime_elements
抢劫罪的客观方面怎么认定,crime_elements
听说朋友犯了故意杀人罪，这是一种什么罪,crime_definition
被网暴可以要求精神赔偿吗,civil_compensation
出交通事故后第一步该做什么,traffic_accident
能给我念一下道路交通安全法第91条吗,article_query
刑法第264条原文是什么,article_query
能给我念一下劳动合同法第46条吗,article_query
非法集资罪包括哪些情形,crime_definition
朋友犯了盗窃罪，大概要坐几年牢,sentencing
刑法第234条原文是什么,article_query
寻衅滋事罪的客观方面怎么认定,crime_elements
听说朋友犯了贪污罪，这是一种什么罪,crime_definition
能给我念一下消费者权益保护法第55条吗,article_query
你好，我想咨询点法律问题,greeting
职务侵占罪包括哪些情形,crime_definition
合同可以单方面解除吗,contract_dispute
累犯贪污罪会加重处罚吗,sentencing
刑法第133条原文是什么,article_query
好的，那就这样,thanks_bye
能给我念一下民法典第1062条吗,article_query
买到假货可以要求几倍赔偿,civil_compensation
合同违约怎么要求赔偿,contract_dispute
朋友犯了偷税漏税罪，大概要坐几年牢,sentencing
道路交通安全法第91条原文是什么,article_query
非常感谢您的解答,thanks_bye
累犯掩饰隐瞒犯罪所得罪会加重处罚吗,sentencing
能给我念一下刑法第133条吗,article_query
民法典第1062条原文是什么,article_query
能给我念一下劳动合同法第38条吗,article_query
朋友犯了非法拘禁罪，大概要坐几年牢,sentencing
取保候审要交多少保证金,criminal_procedure
贪污罪的客观方面怎么认定,crime_elements
听说朋友犯了受贿罪，这是一种什么罪,crime_definition
听说朋友犯了帮助信息网络犯罪活动罪，这是一种什么罪,crime_definition
朋友犯了强奸罪，大概要坐几年牢,sentencing
盗窃罪的客观方面怎么认定,crime_elements
刑法第266条原文是什么,article_query
盗窃罪包括哪些情形,crime_definition
夫妻共同债务怎么认定,family_law
掩饰隐瞒犯罪所得罪包括哪些情形,crime_definition
孩子几岁可以自己选择跟谁,family_law
如何判断是否构成受贿罪,crime_elements
